,b0py26e_q_Am241,b0py26e_q_Am242M,b0py26e_q_Am243,b0py26e_q_Cm242,b0py26e_q_Cm243,b0py26e_q_Cm244,b0py26e_q_Cm245,b0py26e_q_Eu153,b0py26e_q_Eu157,b0py26e_q_Gd154,b0py26e_q_Gd155,b0py26e_q_Gd156,b0py26e_q_Gd157,b0py26e_q_Gd158,b0py26e_q_Gd160,b0py26e_q_I135,b0py26e_q_Nd147,b0py26e_q_Nd148,b0py26e_q_Np237,b0py26e_q_Np238,b0py26e_q_Np239,b0py26e_q_Pm147,b0py26e_q_Pm148,b0py26e_q_Pm148M,b0py26e_q_Pm149,b0py26e_q_Pu238,b0py26e_q_Pu239,b0py26e_q_Pu240,b0py26e_q_Pu241,b0py26e_q_Pu242,b0py26e_q_Rh103,b0py26e_q_Ru103,b0py26e_q_Sm149,b0py26e_q_U234,b0py26e_q_U235,b0py26e_q_U236,b0py26e_q_U237,b0py26e_q_U238,b0py26e_q_Xe135,b0py26e_q_residual
10_4,9.75e-10,7e-12,1.22e-10,5.4e-11,0.0,3e-12,0.0,5.9059e-08,3.8e-11,3.4e-11,4.3e-11,1.1422e-08,1.89e-10,5.781e-09,3.86e-10,4.775e-09,6.6149e-08,4.78324e-07,1.31284e-07,2.73e-10,3.87336e-07,4.82026e-07,1.972e-09,2.931e-09,7.322e-09,5.121e-09,1.2261208e-05,1.05078e-06,2.03545e-07,7.163e-09,5.83427e-07,3.62726e-07,1.5198e-08,1.447066e-06,0.00015445327,5.823441e-06,1.337e-08,0.0066965763,1.977e-09,1.0
10_5,9.75e-10,7e-12,1.22e-10,5.4e-11,0.0,3e-12,0.0,5.9059e-08,3.8e-11,3.4e-11,4.3e-11,1.1422e-08,1.89e-10,5.781e-09,3.86e-10,4.775e-09,6.6149e-08,4.78324e-07,1.31284e-07,2.73e-10,3.87336e-07,4.82026e-07,1.972e-09,2.931e-09,7.322e-09,5.121e-09,1.2261208e-05,1.05078e-06,2.03545e-07,7.163e-09,5.83427e-07,3.62726e-07,1.5198e-08,1.447066e-06,0.00015445327,5.823441e-06,1.337e-08,0.0066965763,1.977e-09,1.0
10_6,9.75e-10,7e-12,1.22e-10,5.4e-11,0.0,3e-12,0.0,5.9059e-08,3.8e-11,3.4e-11,4.3e-11,1.1422e-08,1.89e-10,5.781e-09,3.86e-10,4.775e-09,6.6149e-08,4.78324e-07,1.31284e-07,2.73e-10,3.87336e-07,4.82026e-07,1.972e-09,2.931e-09,7.322e-09,5.121e-09,1.2261208e-05,1.05078e-06,2.03545e-07,7.163e-09,5.83427e-07,3.62726e-07,1.5198e-08,1.447066e-06,0.00015445327,5.823441e-06,1.337e-08,0.0066965763,1.977e-09,1.0
10_7,9.75e-10,7e-12,1.22e-10,5.4e-11,0.0,3e-12,0.0,5.9059e-08,3.8e-11,3.4e-11,4.3e-11,1.1422e-08,1.89e-10,5.781e-09,3.86e-10,4.775e-09,6.6149e-08,4.78324e-07,1.31284e-07,2.73e-10,3.87336e-07,4.82026e-07,1.972e-09,2.931e-09,7.322e-09,5.121e-09,1.2261208e-05,1.05078e-06,2.03545e-07,7.163e-09,5.83427e-07,3.62726e-07,1.5198e-08,1.447066e-06,0.00015445327,5.823441e-06,1.337e-08,0.0066965763,1.977e-09,1.0
10_8,9.75e-10,7e-12,1.22e-10,5.4e-11,0.0,3e-12,0.0,5.9059e-08,3.8e-11,3.4e-11,4.3e-11,1.1422e-08,1.89e-10,5.781e-09,3.86e-10,4.775e-09,6.6149e-08,4.78324e-07,1.31284e-07,2.73e-10,3.87336e-07,4.82026e-07,1.972e-09,2.931e-09,7.322e-09,5.121e-09,1.2261208e-05,1.05078e-06,2.03545e-07,7.163e-09,5.83427e-07,3.62726e-07,1.5198e-08,1.447066e-06,0.00015445327,5.823441e-06,1.337e-08,0.0066965763,1.977e-09,1.0
10_9,9.75e-10,7e-12,1.22e-10,5.4e-11,0.0,3e-12,0.0,5.9059e-08,3.8e-11,3.4e-11,4.3e-11,1.1422e-08,1.89e-10,5.781e-09,3.86e-10,4.775e-09,6.6149e-08,4.78324e-07,1.31284e-07,2.73e-10,3.87336e-07,4.82026e-07,1.972e-09,2.931e-09,7.322e-09,5.121e-09,1.2261208e-05,1.05078e-06,2.03545e-07,7.163e-09,5.83427e-07,3.62726e-07,1.5198e-08,1.447066e-06,0.00015445327,5.823441e-06,1.337e-08,0.0066965763,1.977e-09,1.0
10_10,9.75e-10,7e-12,1.22e-10,5.4e-11,0.0,3e-12,0.0,5.9059e-08,3.8e-11,3.4e-11,4.3e-11,1.1422e-08,1.89e-10,5.781e-09,3.86e-10,4.775e-09,6.6149e-08,4.78324e-07,1.31284e-07,2.73e-10,3.87336e-07,4.82026e-07,1.972e-09,2.931e-09,7.322e-09,5.121e-09,1.2261208e-05,1.05078e-06,2.03545e-07,7.163e-09,5.83427e-07,3.62726e-07,1.5198e-08,1.447066e-06,0.00015445327,5.823441e-06,1.337e-08,0.0066965763,1.977e-09,1.0
11_0,1.791e-09,1.5e-11,2.73e-10,1.16e-10,0.0,8e-12,0.0,7.4559e-08,4.1e-11,5.8e-11,4.9e-11,1.5458e-08,2.08e-10,7.465e-09,5.14e-10,4.768e-09,6.595e-08,5.67739e-07,1.67274e-07,3.51e-10,3.89859e-07,5.69209e-07,2.356e-09,3.546e-09,7.466e-09,7.762e-09,1.4029597e-05,1.393072e-06,3.12754e-07,1.3268e-08,7.48682e-07,3.8318e-07,1.5541e-08,1.430675e-06,0.0001496784,6.652111e-06,1.4649e-08,0.0066931457,1.981e-09,1.0
11_1,1.791e-09,1.5e-11,2.73e-10,1.16e-10,0.0,8e-12,0.0,7.4559e-08,4.1e-11,5.8e-11,4.9e-11,1.5458e-08,2.08e-10,7.465e-09,5.14e-10,4.768e-09,6.595e-08,5.67739e-07,1.67274e-07,3.51e-10,3.89859e-07,5.69209e-07,2.356e-09,3.546e-09,7.466e-09,7.762e-09,1.4029597e-05,1.393072e-06,3.12754e-07,1.3268e-08,7.48682e-07,3.8318e-07,1.5541e-08,1.430675e-06,0.0001496784,6.652111e-06,1.4649e-08,0.0066931457,1.981e-09,1.0
11_2,1.791e-09,1.5e-11,2.73e-10,1.16e-10,0.0,8e-12,0.0,7.4559e-08,4.1e-11,5.8e-11,4.9e-11,1.5458e-08,2.08e-10,7.465e-09,5.14e-10,4.768e-09,6.595e-08,5.67739e-07,1.67274e-07,3.51e-10,3.89859e-07,5.69209e-07,2.356e-09,3.546e-09,7.466e-09,7.762e-09,1.4029597e-05,1.393072e-06,3.12754e-07,1.3268e-08,7.48682e-07,3.8318e-07,1.5541e-08,1.430675e-06,0.0001496784,6.652111e-06,1.4649e-08,0.0066931457,1.981e-09,1.0
11_3,1.791e-09,1.5e-11,2.73e-10,1.16e-10,0.0,8e-12,0.0,7.4559e-08,4.1e-11,5.8e-11,4.9e-11,1.5458e-08,2.08e-10,7.465e-09,5.14e-10,4.768e-09,6.595e-08,5.67739e-07,1.67274e-07,3.51e-10,3.89859e-07,5.69209e-07,2.356e-09,3.546e-09,7.466e-09,7.762e-09,1.4029597e-05,1.393072e-06,3.12754e-07,1.3268e-08,7.48682e-07,3.8318e-07,1.5541e-08,1.430675e-06,0.0001496784,6.652111e-06,1.4649e-08,0.0066931457,1.981e-09,1.0
11_4,1.791e-09,1.5e-11,2.73e-10,1.16e-10,0.0,8e-12,0.0,7.4559e-08,4.1e-11,5.8e-11,4.9e-11,1.5458e-08,2.08e-10,7.465e-09,5.14e-10,4.768e-09,6.595e-08,5.67739e-07,1.67274e-07,3.51e-10,3.89859e-07,5.69209e-07,2.356e-09,3.546e-09,7.466e-09,7.762e-09,1.4029597e-05,1.393072e-06,3.12754e-07,1.3268e-08,7.48682e-07,3.8318e-07,1.5541e-08,1.430675e-06,0.0001496784,6.652111e-06,1.4649e-08,0.0066931457,1.981e-09,1.0
11_5,1.791e-09,1.5e-11,2.73e-10,1.16e-10,0.0,8e-12,0.0,7.4559e-08,4.1e-11,5.8e-11,4.9e-11,1.5458e-08,2.08e-10,7.465e-09,5.14e-10,4.768e-09,6.595e-08,5.67739e-07,1.67274e-07,3.51e-10,3.89859e-07,5.69209e-07,2.356e-09,3.546e-09,7.466e-09,7.762e-09,1.4029597e-05,1.393072e-06,3.12754e-07,1.3268e-08,7.48682e-07,3.8318e-07,1.5541e-08,1.430675e-06,0.0001496784,6.652111e-06,1.4649e-08,0.0066931457,1.981e-09,1.0
11_6,1.791e-09,1.5e-11,2.73e-10,1.16e-10,0.0,8e-12,0.0,7.4559e-08,4.1e-11,5.8e-11,4.9e-11,1.5458e-08,2.08e-10,7.465e-09,5.14e-10,4.768e-09,6.595e-08,5.67739e-07,1.67274e-07,3.51e-10,3.89859e-07,5.69209e-07,2.356e-09,3.546e-09,7.466e-09,7.762e-09,1.4029597e-05,1.393072e-06,3.12754e-07,1.3268e-08,7.48682e-07,3.8318e-07,1.5541e-08,1.430675e-06,0.0001496784,6.652111e-06,1.4649e-08,0.0066931457,1.981e-09,1.0
11_7,1.791e-09,1.5e-11,2.73e-10,1.16e-10,0.0,8e-12,0.0,7.4559e-08,4.1e-11,5.8e-11,4.9e-11,1.5458e-08,2.08e-10,7.465e-09,5.14e-10,4.768e-09,6.595e-08,5.67739e-07,1.67274e-07,3.51e-10,3.89859e-07,5.69209e-07,2.356e-09,3.546e-09,7.466e-09,7.762e-09,1.4029597e-05,1.393072e-06,3.12754e-07,1.3268e-08,7.48682e-07,3.8318e-07,1.5541e-08,1.430675e-06,0.0001496784,6.652111e-06,1.4649e-08,0.0066931457,1.981e-09,1.0
11_8,1.791e-09,1.5e-11,2.73e-10,1.16e-10,0.0,8e-12,0.0,7.4559e-08,4.1e-11,5.8e-11,4.9e-11,1.5458e-08,2.08e-10,7.465e-09,5.14e-10,4.768e-09,6.595e-08,5.67739e-07,1.67274e-07,3.51e-10,3.89859e-07,5.69209e-07,2.356e-09,3.546e-09,7.466e-09,7.762e-09,1.4029597e-05,1.393072e-06,3.12754e-07,1.3268e-08,7.48682e-07,3.8318e-07,1.5541e-08,1.430675e-06,0.0001496784,6.652111e-06,1.4649e-08,0.0066931457,1.981e-09,1.0
11_9,1.791e-09,1.5e-11,2.73e-10,1.16e-10,0.0,8e-12,0.0,7.4559e-08,4.1e-11,5.8e-11,4.9e-11,1.5458e-08,2.08e-10,7.465e-09,5.14e-10,4.768e-09,6.595e-08,5.67739e-07,1.67274e-07,3.51e-10,3.89859e-07,5.69209e-07,2.356e-09,3.546e-09,7.466e-09,7.762e-09,1.4029597e-05,1.393072e-06,3.12754e-07,1.3268e-08,7.48682e-07,3.8318e-07,1.5541e-08,1.430675e-06,0.0001496784,6.652111e-06,1.4649e-08,0.0066931457,1.981e-09,1.0
11_10,1.791e-09,1.5e-11,2.73e-10,1.16e-10,0.0,8e-12,0.0,7.4559e-08,4.1e-11,5.8e-11,4.9e-11,1.5458e-08,2.08e-10,7.465e-09,5.14e-10,4.768e-09,6.595e-08,5.67739e-07,1.67274e-07,3.51e-10,3.89859e-07,5.69209e-07,2.356e-09,3.546e-09,7.466e-09,7.762e-09,1.4029597e-05,1.393072e-06,3.12754e-07,1.3268e-08,7.48682e-07,3.8318e-07,1.5541e-08,1.430675e-06,0.0001496784,6.652111e-06,1.4649e-08,0.0066931457,1.981e-09,1.0
12_0,3.175e-09,3.1e-11,5.9e-10,2.42e-10,1e-12,2.1e-11,0.0,9.4037e-08,4.5e-11,9.7e-11,5.7e-11,2.0691e-08,2.29e-10,9.6e-09,6.83e-10,4.76e-09,6.5732e-08,6.70308e-07,2.12019e-07,4.49e-10,3.9287e-07,6.63884e-07,2.776e-09,4.219e-09,7.623e-09,1.1622e-08,1.5886993e-05,1.814912e-06,4.6659e-07,2.3783e-08,9.45096e-07,4.01398e-07,1.5897e-08,1.411978e-06,0.00014437483,7.569129e-06,1.6067e-08,0.0066891736,1.985e-09,1.0
12_1,3.175e-09,3.1e-11,5.9e-10,2.42e-10,1e-12,2.1e-11,0.0,9.4037e-08,4.5e-11,9.7e-11,5.7e-11,2.0691e-08,2.29e-10,9.6e-09,6.83e-10,4.76e-09,6.5732e-08,6.70308e-07,2.12019e-07,4.49e-10,3.9287e-07,6.63884e-07,2.776e-09,4.219e-09,7.623e-09,1.1622e-08,1.5886993e-05,1.814912e-06,4.6659e-07,2.3783e-08,9.45096e-07,4.01398e-07,1.5897e-08,1.411978e-06,0.00014437483,7.569129e-06,1.6067e-08,0.0066891736,1.985e-09,1.0
12_2,3.175e-09,3.1e-11,5.9e-10,2.42e-10,1e-12,2.1e-11,0.0,9.4037e-08,4.5e-11,9.7e-11,5.7e-11,2.0691e-08,2.29e-10,9.6e-09,6.83e-10,4.76e-09,6.5732e-08,6.70308e-07,2.12019e-07,4.49e-10,3.9287e-07,6.63884e-07,2.776e-09,4.219e-09,7.623e-09,1.1622e-08,1.5886993e-05,1.814912e-06,4.6659e-07,2.3783e-08,9.45096e-07,4.01398e-07,1.5897e-08,1.411978e-06,0.00014437483,7.569129e-06,1.6067e-08,0.0066891736,1.985e-09,1.0
12_3,3.175e-09,3.1e-11,5.9e-10,2.42e-10,1e-12,2.1e-11,0.0,9.4037e-08,4.5e-11,9.7e-11,5.7e-11,2.0691e-08,2.29e-10,9.6e-09,6.83e-10,4.76e-09,6.5732e-08,6.70308e-07,2.12019e-07,4.49e-10,3.9287e-07,6.63884e-07,2.776e-09,4.219e-09,7.623e-09,1.1622e-08,1.5886993e-05,1.814912e-06,4.6659e-07,2.3783e-08,9.45096e-07,4.01398e-07,1.5897e-08,1.411978e-06,0.00014437483,7.569129e-06,1.6067e-08,0.0066891736,1.985e-09,1.0
12_4,3.175e-09,3.1e-11,5.9e-10,2.42e-10,1e-12,2.1e-11,0.0,9.4037e-08,4.5e-11,9.7e-11,5.7e-11,2.0691e-08,2.29e-10,9.6e-09,6.83e-10,4.76e-09,6.5732e-08,6.70308e-07,2.12019e-07,4.49e-10,3.9287e-07,6.63884e-07,2.776e-09,4.219e-09,7.623e-09,1.1622e-08,1.5886993e-05,1.814912e-06,4.6659e-07,2.3783e-08,9.45096e-07,4.01398e-07,1.5897e-08,1.411978e-06,0.00014437483,7.569129e-06,1.6067e-08,0.0066891736,1.985e-09,1.0
12_5,3.175e-09,3.1e-11,5.9e-10,2.42e-10,1e-12,2.1e-11,0.0,9.4037e-08,4.5e-11,9.7e-11,5.7e-11,2.0691e-08,2.29e-10,9.6e-09,6.83e-10,4.76e-09,6.5732e-08,6.70308e-07,2.12019e-07,4.49e-10,3.9287e-07,6.63884e-07,2.776e-09,4.219e-09,7.623e-09,1.1622e-08,1.5886993e-05,1.814912e-06,4.6659e-07,2.3783e-08,9.45096e-07,4.01398e-07,1.5897e-08,1.411978e-06,0.00014437483,7.569129e-06,1.6067e-08,0.0066891736,1.985e-09,1.0
12_6,3.175e-09,3.1e-11,5.9e-10,2.42e-10,1e-12,2.1e-11,0.0,9.4037e-08,4.5e-11,9.7e-11,5.7e-11,2.0691e-08,2.29e-10,9.6e-09,6.83e-10,4.76e-09,6.5732e-08,6.70308e-07,2.12019e-07,4.49e-10,3.9287e-07,6.63884e-07,2.776e-09,4.219e-09,7.623e-09,1.1622e-08,1.5886993e-05,1.814912e-06,4.6659e-07,2.3783e-08,9.45096e-07,4.01398e-07,1.5897e-08,1.411978e-06,0.00014437483,7.569129e-06,1.6067e-08,0.0066891736,1.985e-09,1.0
12_7,3.175e-09,3.1e-11,5.9e-10,2.42e-10,1e-12,2.1e-11,0.0,9.4037e-08,4.5e-11,9.7e-11,5.7e-11,2.0691e-08,2.29e-10,9.6e-09,6.83e-10,4.76e-09,6.5732e-08,6.70308e-07,2.12019e-07,4.49e-10,3.9287e-07,6.63884e-07,2.776e-09,4.219e-09,7.623e-09,1.1622e-08,1.5886993e-05,1.814912e-06,4.6659e-07,2.3783e-08,9.45096e-07,4.01398e-07,1.5897e-08,1.411978e-06,0.00014437483,7.569129e-06,1.6067e-08,0.0066891736,1.985e-09,1.0
12_8,3.175e-09,3.1e-11,5.9e-10,2.42e-10,1e-12,2.1e-11,0.0,9.4037e-08,4.5e-11,9.7e-11,5.7e-11,2.0691e-08,2.29e-10,9.6e-09,6.83e-10,4.76e-09,6.5732e-08,6.70308e-07,2.12019e-07,4.49e-10,3.9287e-07,6.63884e-07,2.776e-09,4.219e-09,7.623e-09,1.1622e-08,1.5886993e-05,1.814912e-06,4.6659e-07,2.3783e-08,9.45096e-07,4.01398e-07,1.5897e-08,1.411978e-06,0.00014437483,7.569129e-06,1.6067e-08,0.0066891736,1.985e-09,1.0
12_9,3.175e-09,3.1e-11,5.9e-10,2.42e-10,1e-12,2.1e-11,0.0,9.4037e-08,4.5e-11,9.7e-11,5.7e-11,2.0691e-08,2.29e-10,9.6e-09,6.83e-10,4.76e-09,6.5732e-08,6.70308e-07,2.12019e-07,4.49e-10,3.9287e-07,6.63884e-07,2.776e-09,4.219e-09,7.623e-09,1.1622e-08,1.5886993e-05,1.814912e-06,4.6659e-07,2.3783e-08,9.45096e-07,4.01398e-07,1.5897e-08,1.411978e-06,0.00014437483,7.569129e-06,1.6067e-08,0.0066891736,1.985e-09,1.0
12_10,3.175e-09,3.1e-11,5.9e-10,2.42e-10,1e-12,2.1e-11,0.0,9.4037e-08,4.5e-11,9.7e-11,5.7e-11,2.0691e-08,2.29e-10,9.6e-09,6.83e-10,4.76e-09,6.5732e-08,6.70308e-07,2.12019e-07,4.49e-10,3.9287e-07,6.63884e-07,2.776e-09,4.219e-09,7.623e-09,1.1622e-08,1.5886993e-05,1.814912e-06,4.6659e-07,2.3783e-08,9.45096e-07,4.01398e-07,1.5897e-08,1.411978e-06,0.00014437483,7.569129e-06,1.6067e-08,0.0066891736,1.985e-09,1.0
13_0,5.109e-09,5.4e-11,1.129e-09,4.46e-10,1e-12,4.6e-11,0.0,1.15237e-07,4.9e-11,1.51e-10,6.5e-11,2.6552e-08,2.49e-10,1.1944e-08,8.77e-10,4.753e-09,6.5528e-08,7.72685e-07,2.60128e-07,5.55e-10,3.95955e-07,7.52969e-07,3.175e-09,4.856e-09,7.773e-09,1.6432e-08,1.7577115e-05,2.260028e-06,6.48054e-07,3.8736e-08,1.145931e-06,4.15962e-07,1.6218e-08,1.393427e-06,0.00013925567,8.450435e-06,1.7432e-08,0.006685169,1.986e-09,1.0
13_1,5.109e-09,5.4e-11,1.129e-09,4.46e-10,1e-12,4.6e-11,0.0,1.15237e-07,4.9e-11,1.51e-10,6.5e-11,2.6552e-08,2.49e-10,1.1944e-08,8.77e-10,4.753e-09,6.5528e-08,7.72685e-07,2.60128e-07,5.55e-10,3.95955e-07,7.52969e-07,3.175e-09,4.856e-09,7.773e-09,1.6432e-08,1.7577115e-05,2.260028e-06,6.48054e-07,3.8736e-08,1.145931e-06,4.15962e-07,1.6218e-08,1.393427e-06,0.00013925567,8.450435e-06,1.7432e-08,0.006685169,1.986e-09,1.0
13_2,5.109e-09,5.4e-11,1.129e-09,4.46e-10,1e-12,4.6e-11,0.0,1.15237e-07,4.9e-11,1.51e-10,6.5e-11,2.6552e-08,2.49e-10,1.1944e-08,8.77e-10,4.753e-09,6.5528e-08,7.72685e-07,2.60128e-07,5.55e-10,3.95955e-07,7.52969e-07,3.175e-09,4.856e-09,7.773e-09,1.6432e-08,1.7577115e-05,2.260028e-06,6.48054e-07,3.8736e-08,1.145931e-06,4.15962e-07,1.6218e-08,1.393427e-06,0.00013925567,8.450435e-06,1.7432e-08,0.006685169,1.986e-09,1.0
13_3,5.109e-09,5.4e-11,1.129e-09,4.46e-10,1e-12,4.6e-11,0.0,1.15237e-07,4.9e-11,1.51e-10,6.5e-11,2.6552e-08,2.49e-10,1.1944e-08,8.77e-10,4.753e-09,6.5528e-08,7.72685e-07,2.60128e-07,5.55e-10,3.95955e-07,7.52969e-07,3.175e-09,4.856e-09,7.773e-09,1.6432e-08,1.7577115e-05,2.260028e-06,6.48054e-07,3.8736e-08,1.145931e-06,4.15962e-07,1.6218e-08,1.393427e-06,0.00013925567,8.450435e-06,1.7432e-08,0.006685169,1.986e-09,1.0
13_4,5.109e-09,5.4e-11,1.129e-09,4.46e-10,1e-12,4.6e-11,0.0,1.15237e-07,4.9e-11,1.51e-10,6.5e-11,2.6552e-08,2.49e-10,1.1944e-08,8.77e-10,4.753e-09,6.5528e-08,7.72685e-07,2.60128e-07,5.55e-10,3.95955e-07,7.52969e-07,3.175e-09,4.856e-09,7.773e-09,1.6432e-08,1.7577115e-05,2.260028e-06,6.48054e-07,3.8736e-08,1.145931e-06,4.15962e-07,1.6218e-08,1.393427e-06,0.00013925567,8.450435e-06,1.7432e-08,0.006685169,1.986e-09,1.0
13_5,5.109e-09,5.4e-11,1.129e-09,4.46e-10,1e-12,4.6e-11,0.0,1.15237e-07,4.9e-11,1.51e-10,6.5e-11,2.6552e-08,2.49e-10,1.1944e-08,8.77e-10,4.753e-09,6.5528e-08,7.72685e-07,2.60128e-07,5.55e-10,3.95955e-07,7.52969e-07,3.175e-09,4.856e-09,7.773e-09,1.6432e-08,1.7577115e-05,2.260028e-06,6.48054e-07,3.8736e-08,1.145931e-06,4.15962e-07,1.6218e-08,1.393427e-06,0.00013925567,8.450435e-06,1.7432e-08,0.006685169,1.986e-09,1.0
13_6,5.109e-09,5.4e-11,1.129e-09,4.46e-10,1e-12,4.6e-11,0.0,1.15237e-07,4.9e-11,1.51e-10,6.5e-11,2.6552e-08,2.49e-10,1.1944e-08,8.77e-10,4.753e-09,6.5528e-08,7.72685e-07,2.60128e-07,5.55e-10,3.95955e-07,7.52969e-07,3.175e-09,4.856e-09,7.773e-09,1.6432e-08,1.7577115e-05,2.260028e-06,6.48054e-07,3.8736e-08,1.145931e-06,4.15962e-07,1.6218e-08,1.393427e-06,0.00013925567,8.450435e-06,1.7432e-08,0.006685169,1.986e-09,1.0
13_7,5.109e-09,5.4e-11,1.129e-09,4.46e-10,1e-12,4.6e-11,0.0,1.15237e-07,4.9e-11,1.51e-10,6.5e-11,2.6552e-08,2.49e-10,1.1944e-08,8.77e-10,4.753e-09,6.5528e-08,7.72685e-07,2.60128e-07,5.55e-10,3.95955e-07,7.52969e-07,3.175e-09,4.856e-09,7.773e-09,1.6432e-08,1.7577115e-05,2.260028e-06,6.48054e-07,3.8736e-08,1.145931e-06,4.15962e-07,1.6218e-08,1.393427e-06,0.00013925567,8.450435e-06,1.7432e-08,0.006685169,1.986e-09,1.0
13_8,5.109e-09,5.4e-11,1.129e-09,4.46e-10,1e-12,4.6e-11,0.0,1.15237e-07,4.9e-11,1.51e-10,6.5e-11,2.6552e-08,2.49e-10,1.1944e-08,8.77e-10,4.753e-09,6.5528e-08,7.72685e-07,2.60128e-07,5.55e-10,3.95955e-07,7.52969e-07,3.175e-09,4.856e-09,7.773e-09,1.6432e-08,1.7577115e-05,2.260028e-06,6.48054e-07,3.8736e-08,1.145931e-06,4.15962e-07,1.6218e-08,1.393427e-06,0.00013925567,8.450435e-06,1.7432e-08,0.006685169,1.986e-09,1.0
13_9,5.109e-09,5.4e-11,1.129e-09,4.46e-10,1e-12,4.6e-11,0.0,1.15237e-07,4.9e-11,1.51e-10,6.5e-11,2.6552e-08,2.49e-10,1.1944e-08,8.77e-10,4.753e-09,6.5528e-08,7.72685e-07,2.60128e-07,5.55e-10,3.95955e-07,7.52969e-07,3.175e-09,4.856e-09,7.773e-09,1.6432e-08,1.7577115e-05,2.260028e-06,6.48054e-07,3.8736e-08,1.145931e-06,4.15962e-07,1.6218e-08,1.393427e-06,0.00013925567,8.450435e-06,1.7432e-08,0.006685169,1.986e-09,1.0
13_10,5.109e-09,5.4e-11,1.129e-09,4.46e-10,1e-12,4.6e-11,0.0,1.15237e-07,4.9e-11,1.51e-10,6.5e-11,2.6552e-08,2.49e-10,1.1944e-08,8.77e-10,4.753e-09,6.5528e-08,7.72685e-07,2.60128e-07,5.55e-10,3.95955e-07,7.52969e-07,3.175e-09,4.856e-09,7.773e-09,1.6432e-08,1.7577115e-05,2.260028e-06,6.48054e-07,3.8736e-08,1.145931e-06,4.15962e-07,1.6218e-08,1.393427e-06,0.00013925567,8.450435e-06,1.7432e-08,0.006685169,1.986e-09,1.0
14_0,8.71e-09,1.01e-10,2.368e-09,8.9e-10,4e-12,1.17e-10,1e-12,1.46605e-07,5.4e-11,2.51e-10,7.7e-11,3.5525e-08,2.75e-10,1.5447e-08,1.18e-09,4.743e-09,6.5273e-08,9.11235e-07,3.30304e-07,7.11e-10,4.00233e-07,8.65394e-07,3.682e-09,5.664e-09,7.965e-09,2.46e-08,1.9632877e-05,2.890721e-06,9.32524e-07,6.7234e-08,1.422362e-06,4.32077e-07,1.6603e-08,1.368492e-06,0.00013258893,9.591786e-06,1.9204e-08,0.006679686,1.985e-09,1.0
14_1,8.71e-09,1.01e-10,2.368e-09,8.9e-10,4e-12,1.17e-10,1e-12,1.46605e-07,5.4e-11,2.51e-10,7.7e-11,3.5525e-08,2.75e-10,1.5447e-08,1.18e-09,4.743e-09,6.5273e-08,9.11235e-07,3.30304e-07,7.11e-10,4.00233e-07,8.65394e-07,3.682e-09,5.664e-09,7.965e-09,2.46e-08,1.9632877e-05,2.890721e-06,9.32524e-07,6.7234e-08,1.422362e-06,4.32077e-07,1.6603e-08,1.368492e-06,0.00013258893,9.591786e-06,1.9204e-08,0.006679686,1.985e-09,1.0
14_2,8.71e-09,1.01e-10,2.368e-09,8.9e-10,4e-12,1.17e-10,1e-12,1.46605e-07,5.4e-11,2.51e-10,7.7e-11,3.5525e-08,2.75e-10,1.5447e-08,1.18e-09,4.743e-09,6.5273e-08,9.11235e-07,3.30304e-07,7.11e-10,4.00233e-07,8.65394e-07,3.682e-09,5.664e-09,7.965e-09,2.46e-08,1.9632877e-05,2.890721e-06,9.32524e-07,6.7234e-08,1.422362e-06,4.32077e-07,1.6603e-08,1.368492e-06,0.00013258893,9.591786e-06,1.9204e-08,0.006679686,1.985e-09,1.0
14_3,8.71e-09,1.01e-10,2.368e-09,8.9e-10,4e-12,1.17e-10,1e-12,1.46605e-07,5.4e-11,2.51e-10,7.7e-11,3.5525e-08,2.75e-10,1.5447e-08,1.18e-09,4.743e-09,6.5273e-08,9.11235e-07,3.30304e-07,7.11e-10,4.00233e-07,8.65394e-07,3.682e-09,5.664e-09,7.965e-09,2.46e-08,1.9632877e-05,2.890721e-06,9.32524e-07,6.7234e-08,1.422362e-06,4.32077e-07,1.6603e-08,1.368492e-06,0.00013258893,9.591786e-06,1.9204e-08,0.006679686,1.985e-09,1.0
14_4,8.71e-09,1.01e-10,2.368e-09,8.9e-10,4e-12,1.17e-10,1e-12,1.46605e-07,5.4e-11,2.51e-10,7.7e-11,3.5525e-08,2.75e-10,1.5447e-08,1.18e-09,4.743e-09,6.5273e-08,9.11235e-07,3.30304e-07,7.11e-10,4.00233e-07,8.65394e-07,3.682e-09,5.664e-09,7.965e-09,2.46e-08,1.9632877e-05,2.890721e-06,9.32524e-07,6.7234e-08,1.422362e-06,4.32077e-07,1.6603e-08,1.368492e-06,0.00013258893,9.591786e-06,1.9204e-08,0.006679686,1.985e-09,1.0
14_5,8.71e-09,1.01e-10,2.368e-09,8.9e-10,4e-12,1.17e-10,1e-12,1.46605e-07,5.4e-11,2.51e-10,7.7e-11,3.5525e-08,2.75e-10,1.5447e-08,1.18e-09,4.743e-09,6.5273e-08,9.11235e-07,3.30304e-07,7.11e-10,4.00233e-07,8.65394e-07,3.682e-09,5.664e-09,7.965e-09,2.46e-08,1.9632877e-05,2.890721e-06,9.32524e-07,6.7234e-08,1.422362e-06,4.32077e-07,1.6603e-08,1.368492e-06,0.00013258893,9.591786e-06,1.9204e-08,0.006679686,1.985e-09,1.0
